-0.437796341765,0.76634888615,-0.112374682514,0.241637947596,-0.980793157552,1.34498138845,-0.563970629961,0.490332117446,0.67938934
-1.43379598388,-0.464886244419,0.121259951246,-0.947202260731,-1.16090145331,-0.29603060054,0.797005678084,0.16394258013,0.94067874
1.90027669873,-0.877080599374,-0.0774568639333,0.00867440121306,0.289486159109,-0.00482642029575,-1.50669761212,-0.786372840186,0.37683645
-1.6156772391,1.47300119672,0.24854599174,0.230899376361,-0.543378270162,0.0382586517626,0.343749866056,0.73532831251,1.1956055
0.668853252028,0.807183884567,-0.262558857008,0.585104452237,2.28905020663,0.611293584171,0.148940753227,-0.221083386252,0.90508746
-0.265908975552,0.90625762168,-0.147115039861,0.458448577125,-0.0664671331381,1.03745374322,0.185415906127,0.416267336416,0.22132653
-0.884093863367,1.53004732425,0.576586116161,0.528946586013,-0.626087463505,0.420901142579,0.547086820538,0.437090619982,0.57695208
-1.14328089818,-0.224296557146,-0.372049319719,-0.453912735929,0.12046024804,0.434699032904,1.92708157065,0.326012735447,0.28333815
-0.359772930388,-0.492922611026,-1.00892006965,-0.477582355632,-0.241307467131,0.0249970912031,0.492572207916,0.246252320236,0.99175241
-0.855171829241,-1.56463582189,-1.32297707868,-1.41037934652,-0.225183122013,0.573880526756,-0.266983244064,0.225191912249,0.59385283
-1.43751331665,-2.15821535687,0.0807708297789,-1.75906826545,-2.56182446302,1.66901848464,0.250057544712,0.154757009853,0.64134995
-0.0131967840952,-0.404485503652,0.0029629327122,-0.170365313712,-0.580120874574,1.07706758222,-1.01238790059,0.146048019888,0.65753671
0.450171874025,0.28564923811,-1.43584016218,0.0461328690546,1.09166166028,-0.113865125011,0.0540914947498,0.0953923265093,0.6452021
2.47075603475,0.646338628663,-0.433670840495,1.46264183432,1.91968983116,-0.285280049426,-1.49391037374,-0.32568220943,0.81586334
-0.438514150929,0.91454550027,0.98662761287,0.329701167172,-1.1191991657,0.180743706215,1.14073567522,-0.0164330003435,0.86553581
1.86647333821,-0.287427341674,-0.6363449027,0.555358779748,2.10753287946,0.21850984888,-0.171420503971,-0.553944161538,0.44544464
0.813090447106,-0.261376839413,0.898993734616,0.324153075117,0.128190319727,0.0570135459217,0.392438633753,-0.482234150254,0.69788498
-0.0235302338554,-0.290730081491,0.288779013632,-0.285479928825,0.929205490706,0.121508746467,0.17607916696,-0.343340294697,1.0360416
0.355713266102,1.18147376992,0.205804036116,1.34806812737,1.0143233094,-0.146237213159,1.19247586188,0.338434346295,1.0250167
0.0308874172123,-0.796000763537,-0.576016894105,-0.821606331362,-0.93558390172,0.232454902529,-1.32066178873,-0.101397672126,0.64949058
2.11937681783,-0.130666666106,-0.776291579062,0.595033070434,0.73958007533,-0.201288160461,-1.55613406028,-0.417791698724,0.55120546
-1.15386962289,-0.0194215856639,1.25994966879,-0.29061411514,-1.67590167927,0.183894301673,-0.0190746441297,0.19200450712,1.0571889
-1.35867002208,0.627829783338,1.37557139232,0.301702502622,-0.0457418607247,-0.563408563378,1.34044541881,0.312616141846,1.4275434
-0.896590636217,0.560560796384,-0.368523774722,0.0634360752471,-0.528611590064,0.438038542097,0.883702187369,0.566323401922,0.56133928
0.615541586213,-0.294942234561,-0.991609816929,0.218074434709,-0.434955224875,-0.156672511709,-0.996209233236,0.322684880907,0.11150369
0.594340533854,0.180265901864,0.245411413417,0.516039475689,1.66996358872,-1.60920405533,0.802129073979,-0.339536200976,0.85966451
-0.665031909926,0.82073590767,1.12885946843,0.437610309148,-0.298502268401,0.147659553057,0.156386079403,0.215876415126,0.84474212
0.679700062694,-0.0813200083319,-0.141839102404,0.153054550872,1.11111057372,-0.245055139449,1.72794950838,-0.464700770275,0.9574731
-1.27747514063,0.139744883643,-0.248529155908,-0.600195619391,-1.91274311054,-0.937052572536,1.09092371053,0.362440681586,0.69524526
-0.985362477861,-1.42447571088,-0.0719632618671,-1.50268069535,-1.35936752714,-0.397980780803,0.423900531822,-0.217656328394,0.83979281
1.13028546879,0.703429856847,1.44609769738,0.97724589829,2.02545465529,0.299360167115,-0.781795869969,-0.617491634449,0.79673162
1.35924950882,-0.0922263371237,-0.544071108979,0.298756559485,0.890761816399,-0.332616645278,0.329157147936,-0.46069415077,0.6023944
-0.571920372882,0.611019906828,0.00817234525065,0.191347094078,0.889284791808,-0.773671782547,-0.663409482321,0.306388444402,1.0998737
0.0915862198778,0.538334892612,0.138607084089,0.439731480885,0.411545146958,-0.889460384669,0.0258105156696,0.0632796170659,0.67155348
-1.02026309007,1.79605130903,1.25014020497,0.608810637827,-0.572567488062,-0.880432693734,1.42769626902,0.16808781042,0.6706109
-0.193674422745,-0.86108663562,1.17990790677,-0.409547618966,-1.41007663285,-0.355987572655,0.432479616968,-0.355394735327,0.6147861
1.27393349776,1.37326793148,-0.551453916458,0.671920922184,2.5841424422,-1.43305648371,1.08738332142,-0.721321937644,0.91115691
