-0.834215154195,-0.17102529062,-0.0674403117551,-1.49361259561,0.0472692055176,-0.0542046321977,-0.108183317044,-1.12535572367,1.0426291
0.100752713816,-0.56507386895,-0.232738895965,-0.460963904228,-0.264938925802,0.433241851503,-0.116502309438,-1.19328173501,0.8528549
-0.114530606911,-0.305274030076,-1.08293273917,-2.00091331729,0.36379594747,-0.116721443142,0.792332741935,-0.114530606911,1.1605411
0.66614566543,-0.037090846404,-0.918528117626,0.13473061014,-0.408211625247,0.473333045094,0.590734844473,0.113654581345,0.74152645
0.779106695912,0.817961327632,0.235479128239,1.18002509732,0.38318200014,-0.26192671194,-0.292038726554,-0.13473061014,0.85680827
-0.365030320768,1.34660869644,-0.183070533429,-0.536381706049,0.101407895962,-0.551200112907,1.5017597392,0.636086973318,0.98412045
0.00594485557968,-0.466861752997,0.363549205909,0.945317571275,-0.10271852206,-0.0310309290659,0.419500320831,0.728364113666,0.60887038
0.271908684734,0.764206638117,0.692204184833,0.440567792062,-0.988822013171,0.333040555654,-0.0687433837648,-0.188664862988,0.1598116
0.794767407773,-1.17312119136,-0.418984894034,-0.363055855517,-1.35873333131,0.210486596498,0.652787788986,0.397026027321,0.87304188
0.596577561648,-0.168133038267,0.806255933791,-0.504634819646,1.22017017925,0.913027441818,0.714179996946,0.17102529062,0.39646365
0.507427442843,1.19148986632,-0.475227972949,-1.03960423884,-0.207776534067,0.610581006057,0.200564479123,-0.39905231504,0.88095717
-0.0939874562666,2.2465082664,-0.667157095068,-1.26790736992,-0.493266192758,0.414099372321,-0.0156738998902,-0.0722193962441,0.8056081
-0.479300079135,0.0221614645631,0.267723703434,0.651134412296,0.797619813306,0.175480521345,-1.30051747398,-0.46016214019,0.82609617
-0.962501727322,-0.195393715169,0.861723436703,0.338606140028,0.325331223338,0.145091724391,-1.21163699418,0.268885251614,0.78361273
1.88042078104,-0.511631287643,0.0796118273874,-0.132529920064,-0.0748275467806,-0.265634733381,0.0388227323568,-0.461766261344,0.90976303
-0.877845527762,-0.722509817288,-0.157921115823,-1.00636569599,1.95749830074,-0.139576756973,-0.792332741935,-0.225903478644,0.89839244
0.0295163231488,0.929699438044,-0.0822229579335,-1.0971178487,1.05121072041,0.653781530253,0.138695158268,-0.386189830133,0.90528959
-0.00724195626859,-0.284052935773,-0.611208932848,-0.522647055905,0.219769618475,-0.0987876839633,0.568651026546,-0.485301441678,1.038361
1.15387152512,1.21825854464,1.40232849679,0.564181838154,0.583107936605,1.03076688503,0.315270917661,0.680088822609,0.40101153
-0.565669056052,1.69366248895,0.198539874537,-0.469553343253,0.331109543931,-2.01304981004,-1.24997834695,-0.391218487982,0.23659981
0.109495817566,-1.19238484354,0.772791156111,0.209582900742,-0.0587587998961,-0.000324261041225,0.86811815301,-0.311455254143,0.24862364
0.695002046123,0.885843504377,-0.998102157503,-1.30523889552,-0.151500186004,-0.24739503832,-0.556193541549,-0.386942878606,0.78008234
-0.334006992797,-1.2541247984,0.241657674552,0.678716902806,-0.820922910081,0.321730798597,0.623232624038,0.118474918216,0.20315809
-0.859909267773,-0.854051947364,-0.508266773496,-0.0204312874537,0.382681369992,0.589815996105,0.0600604302067,1.06917052038,1.3042058
-1.29817834288,-0.989972727245,-1.04280013445,0.231598165646,0.585845768748,0.0468358992169,-1.12001873483,0.216822194479,1.2284387
0.99634903344,-0.57977352129,1.09139103692,0.395002994624,-0.18262348633,0.0913709888314,-0.92867426259,-0.16102550906,0.42946711
