-0.509896821812,-0.238426372194,0.681783714851,0.269280040426,-0.732289254589,1.13634737078,0.136767931547,0.438297544754,1.0426291
0.751585732448,0.828569957091,0.885308217242,1.15161963744,0.861090785567,0.517532650307,-0.487356724666,-0.00523195036776,0.8528549
-0.247738535742,1.10156367437,1.00822855107,0.812358500411,0.595661988354,-0.534192905063,2.0795761814,-0.0395172647391,1.1605411
0.845200907116,1.73749850361,0.651365997705,1.15942920885,1.24187531045,-1.33011510777,0.320270263674,-0.357835249172,0.74152645
0.558360286358,-0.780020087481,-0.697018757189,-0.813331101297,0.0383080565016,0.506256103952,-0.71752545566,-0.513714082527,0.85680827
-1.39486388462,-0.472562167611,-0.268411245717,-0.945740107221,-2.13671533712,-0.573226691828,1.63355091388,0.272079416512,0.98412045
0.696965615798,-0.333345564876,-1.04804964892,-0.173261243179,0.845199855525,-1.02093320969,-0.121393911981,-0.221792547275,0.60887038
0.291104369708,-0.709281125499,-0.552935855072,-0.499533296841,-1.5323051252,0.420254168961,-1.94960844507,0.0931595743179,0.1598116
0.772471617473,1.98641120878,0.240140751994,1.4658320126,1.47642115434,-1.19894253036,0.721700213431,-0.0200477249407,0.87304188
0.308695209062,-1.13629005966,0.484812655246,-0.687987076438,-0.817129200742,-0.469398390963,0.541250170599,-0.621822181814,0.39646365
-0.473074986205,0.737407966193,1.36646745262,0.27030006551,-1.51068940594,0.0805827694224,0.0828211310868,0.00261598567773,0.88095717
-1.33045765766,0.858826001862,1.29426229416,0.185118398583,-1.99237322184,-0.0194078474848,0.166636080969,0.468392149047,0.8056081
0.133622720864,-1.11511341565,0.0204695394012,-0.505175682641,0.326455696079,0.876638106328,-1.1585060392,-0.145486993821,0.82609617
-0.685653371614,-1.48505901647,-0.429505609631,-0.940245821758,-0.610634985366,0.537009548658,-0.980688339075,0.289716483268,0.78361273
1.09395301254,0.477493746177,-0.198041960984,0.554029439971,1.24521940394,0.595346220146,0.151657114145,-0.337783230422,0.90976303
-0.934983435297,-0.276303550208,0.845977404527,0.0224713586458,0.413309465014,0.865698117976,1.06408065598,0.253955073143,0.89839244
-0.7932064811,-0.657512219758,1.37845838117,-0.592208212109,-1.85205975932,0.330807930813,0.466543552728,-0.191136569483,0.90528959
0.405738861223,0.760162249104,0.628783284251,0.7925858343,0.841643693686,-0.119714183977,1.10106875087,-0.161063150143,1.038361
0.144311809825,-1.60896476841,-0.232661107781,-1.55294934922,-1.74971816246,-0.721795077151,-0.751219977575,-0.699510263469,0.40101153
-1.7270889156,-1.3369320694,-0.30705644455,-1.32030754516,-2.15419815381,2.04997292669,0.0746984679443,0.601215020172,0.23659981
1.49127112687,-0.723302113281,-0.838420144813,0.177163852213,0.85060478032,-0.045962992374,-0.309306055863,-0.335723072551,0.24862364
-0.927899922708,1.32892165693,1.12051527821,0.417108002038,-0.624438310325,0.897402901277,0.702154456474,0.229914626227,0.78008234
1.26466809872,0.215773123288,-0.708471059574,0.737330609136,1.20705357014,-0.984006080897,-0.846280744575,-0.0210729514007,0.20315809
-0.471485970565,0.698735982733,0.739245824592,0.50249461913,1.10162375464,-1.5820944127,0.964000007457,0.0493528356699,1.3042058
-0.371647717192,0.978680836908,0.722878098191,0.812080056951,2.22809255344,-0.442482148008,0.593700856381,0.144989964872,1.2284387
0.943669687502,-0.459922470286,-0.628427767687,-0.0795659079456,0.788677129601,0.917603344538,-1.39060188513,-0.208903590231,0.42946711
-0.157559384166,-1.16687645687,-0.22390312852,-0.898694027637,-0.319497479095,1.35240084784,-0.577155359385,-0.191654620398,0.99317367
-1.47496369455,-1.58297420233,-0.725553122361,-1.943793855,-2.63783940937,0.0690805814891,2.1958400839,-0.0518118336092,0.49442289
-0.421406982404,0.897131176632,1.23216250704,0.581630913864,0.369755361443,0.376321293602,0.344100194382,0.0626370097423,1.008544
1.07643237372,0.352080391597,0.893738302957,0.276561685726,1.55846263155,0.10298848483,-0.62834572455,-0.885424602809,0.96083044
